n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
34.0,4348659952760821294,-3955212733485100109,-3938663771964020509,4348659952760821294,4348659952760821294,4348659952760821294,4348659952760821294,34.0,-1.0,34.0,1.0,34.0,-1.0,34.0,1.0,34.0,-1.0,34.0,1.0,34.0,34.0,1.0,34.0,-1.0,34.0,1.0,42.0,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,42.0,1.0,42.0,-1.0,42.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,120.0,5.0,2.0,6.0,2016.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
31.0,-946085445888834060,8948670408023620661,5521284031585796822,-946085445888834060,-946085445888834060,-946085445888834060,-946085445888834060,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,31.0,1.0,31.0,-1.0,31.0,1.0,42.0,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,42.0,1.0,42.0,-1.0,42.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16.0,-538061441862183033,1665047061121005617,-8967115172244183586,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,16.5,0.5,17.0,2.0,12.4285714286,20.9523809524,17.0,7.0,12.4285714286,20.9523809524,17.0,7.0,16.0,16.0,1.0,12.4285714286,20.9523809524,17.0,7.0,70.0,69.5,0.5,70.0,2.0,64.2857142857,46.5714285714,70.0,7.0,64.2857142857,46.5714285714,70.0,7.0,70.0,70.0,1.0,64.2857142857,46.5714285714,70.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,6868430133575209713,3392559283905847060,-4986139885766870,6868430133575209713,6868430133575209713,6868430133575209713,6868430133575209713,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,6.0,1.0,6.0,-1.0,6.0,1.0,9.0,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,9.0,1.0,9.0,-1.0,9.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,1007.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-538061441862183033,628020936226491308,-6212537830788600605,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,9.0,2.0,10.0,2.0,9.2,51.2,20.0,5.0,9.2,51.2,20.0,5.0,8.0,8.0,1.0,9.2,51.2,20.0,5.0,18.0,18.5,0.5,19.0,2.0,14.4,65.3,19.0,5.0,14.4,65.3,19.0,5.0,18.0,18.0,1.0,14.4,65.3,19.0,5.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18.0,-538061441862183033,-6159006306231678365,-4119123268883159259,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,98.0,18.0,2.0,14.2857142857,63.2380952381,26.0,7.0,14.2857142857,63.2380952381,26.0,7.0,18.0,18.0,1.0,14.2857142857,63.2380952381,26.0,7.0,51.0,51.0,0.0,51.0,2.0,51.7142857143,0.238095238095,52.0,7.0,51.7142857143,0.238095238095,52.0,7.0,51.0,51.0,1.0,51.7142857143,0.238095238095,52.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,548.0,548.0,548.0,704.0,548.0,549.0,0,160.0,5.5,2.0,8.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,3433289601737013244,-8446394436198082734,429374175315151221,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,13.5,40.5,18.0,2.0,14.0,13.0,18.0,7.0,14.0,13.0,18.0,7.0,9.0,9.0,1.0,14.0,13.0,18.0,7.0,31.0,31.0,0.0,31.0,2.0,18.5714285714,213.285714286,31.0,7.0,18.5714285714,213.285714286,31.0,7.0,31.0,31.0,1.0,18.5714285714,213.285714286,31.0,7.0,548.0,548.0,548.0,548.0,548.0,251.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,708.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-656847861418228696,-8398997049967789548,7321311297909996270,-656847861418228696,-656847861418228696,-656847861418228696,-656847861418228696,14.0,128.0,22.0,2.0,14.0,128.0,22.0,2.0,14.0,128.0,22.0,2.0,6.0,6.0,1.0,14.0,128.0,22.0,2.0,13.0,13.0,0.0,13.0,2.0,13.0,0.0,13.0,2.0,13.0,0.0,13.0,2.0,13.0,13.0,1.0,13.0,0.0,13.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,7167114343576723123,-1,-1,7167114343576723123,7167114343576723123,7167114343576723123,7167114343576723123,4.5,12.5,7.0,2.0,5.14285714286,6.80952380952,9.0,7.0,5.14285714286,6.80952380952,9.0,7.0,2.0,2.0,1.0,5.14285714286,6.80952380952,9.0,7.0,33.0,33.0,0.0,33.0,2.0,33.1428571429,0.142857142857,34.0,7.0,33.1428571429,0.142857142857,34.0,7.0,33.0,33.0,1.0,33.1428571429,0.142857142857,34.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,263.0,263.0,263.0,704.0,548.0,549.0,7,500.0,6.0,4.0,1.0,2016.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,4486878150819143871,6280874213484253309,5222528642372639119,6280874213484253309,6280874213484253309,4486878150819143871,4486878150819143871,7.5,0.5,8.0,2.0,10.2,36.7,21.0,5.0,10.2,36.7,21.0,5.0,8.0,8.0,1.0,10.2,36.7,21.0,5.0,9.0,9.0,0.0,9.0,2.0,9.6,0.8,11.0,5.0,9.6,0.8,11.0,5.0,9.0,9.0,1.0,9.6,0.8,11.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,-538061441862183033,7014655825255656561,5516228268441717785,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,9.5,0.5,10.0,2.0,4.66666666667,16.6666666667,10.0,6.0,4.66666666667,16.6666666667,10.0,6.0,9.0,9.0,1.0,4.66666666667,16.6666666667,10.0,6.0,30.0,29.5,0.5,30.0,2.0,23.8333333333,137.366666667,30.0,6.0,23.8333333333,137.366666667,30.0,6.0,30.0,30.0,1.0,23.8333333333,137.366666667,30.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,263.0,263.0,263.0,263.0,263.0,1007.0,252.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
24.0,-538061441862183033,-8807740666788515175,628020936226491308,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,33.0,162.0,42.0,2.0,21.7142857143,358.904761905,51.0,7.0,21.7142857143,358.904761905,51.0,7.0,24.0,24.0,1.0,21.7142857143,358.904761905,51.0,7.0,53.0,53.0,0.0,53.0,2.0,46.8571428571,431.142857143,58.0,7.0,46.8571428571,431.142857143,58.0,7.0,53.0,53.0,1.0,46.8571428571,431.142857143,58.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,320.0,5.7,3.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-8504475857937456387,1665047061121005617,8693964245073640147,-8504475857937456387,-8504475857937456387,-8504475857937456387,-8504475857937456387,19.0,288.0,31.0,2.0,19.0,288.0,31.0,2.0,19.0,288.0,31.0,2.0,7.0,7.0,1.0,19.0,288.0,31.0,2.0,28.0,31.0,18.0,34.0,2.0,31.0,18.0,34.0,2.0,31.0,18.0,34.0,2.0,28.0,28.0,1.0,31.0,18.0,34.0,2.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,1088227414300337900,-1,-1,0,1088227414300337900,1088227414300337900,1088227414300337900,0.5,0.5,1.0,2.0,1.14285714286,0.809523809524,3.0,7.0,1.14285714286,0.809523809524,3.0,7.0,1.0,1.0,1.0,1.14285714286,0.809523809524,3.0,7.0,23.0,11.5,264.5,23.0,2.0,20.0,78.0,24.0,7.0,20.0,78.0,24.0,7.0,23.0,23.0,1.0,20.0,78.0,24.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,263.0,263.0,263.0,263.0,263.0,1007.0,779.0,7,500.0,6.0,4.0,1.0,2016.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,-1672008108233983802,1346581380304309068,-6172775651801283024,0,-1672008108233983802,-1672008108233983802,-1672008108233983802,6.0,72.0,12.0,2.0,13.2,213.2,38.0,5.0,13.2,213.2,38.0,5.0,12.0,12.0,1.0,13.2,213.2,38.0,5.0,51.0,25.5,1300.5,51.0,2.0,39.8,498.2,52.0,5.0,39.8,498.2,52.0,5.0,51.0,51.0,1.0,39.8,498.2,52.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,548.0,548.0,548.0,704.0,548.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,628020936226491308,6324195188493151546,-705153739697591811,628020936226491308,628020936226491308,628020936226491308,628020936226491308,9.5,0.5,10.0,2.0,9.5,0.5,10.0,2.0,9.5,0.5,10.0,2.0,10.0,10.0,1.0,9.5,0.5,10.0,2.0,17.0,17.0,0.0,17.0,2.0,17.0,0.0,17.0,2.0,17.0,0.0,17.0,2.0,17.0,17.0,1.0,17.0,0.0,17.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,5,250.0,5.5,1.5,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
28.0,3433289601737013244,-6799509164833422300,6792270137491452041,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,36.5,144.5,45.0,2.0,35.8571428571,77.8095238095,50.0,7.0,35.8571428571,77.8095238095,50.0,7.0,28.0,28.0,1.0,35.8571428571,77.8095238095,50.0,7.0,47.0,46.5,0.5,47.0,2.0,45.5714285714,0.619047619048,47.0,7.0,45.5714285714,0.619047619048,47.0,7.0,47.0,47.0,1.0,45.5714285714,0.619047619048,47.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,960.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,6965654211116534216,628020936226491308,-1496780918078400356,6965654211116534216,6965654211116534216,-5368809411346728624,-5368809411346728624,16.0,162.0,25.0,2.0,26.5714285714,1360.95238095,108.0,7.0,26.5714285714,1360.95238095,108.0,7.0,7.0,7.0,1.0,26.5714285714,1360.95238095,108.0,7.0,19.0,20.0,2.0,21.0,2.0,16.7142857143,55.5714285714,21.0,7.0,16.7142857143,55.5714285714,21.0,7.0,19.0,19.0,1.0,16.7142857143,55.5714285714,21.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,4362314610248536791,5295065751566850704,-1,4362314610248536791,5295065751566850704,5295065751566850704,5295065751566850704,6.0,8.0,8.0,2.0,5.57142857143,9.95238095238,10.0,7.0,5.57142857143,9.95238095238,10.0,7.0,4.0,4.0,1.0,5.57142857143,9.95238095238,10.0,7.0,51.0,52.5,4.5,54.0,2.0,55.2857142857,7.90476190476,59.0,7.0,55.2857142857,7.90476190476,59.0,7.0,51.0,51.0,1.0,55.2857142857,7.90476190476,59.0,7.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,548.0,548.0,548.0,548.0,158.0,128.0,548.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-4903991800006656153,6607018907660377991,9112463114311278255,-4903991800006656153,-4903991800006656153,-4903991800006656153,-4903991800006656153,4.5,0.5,5.0,2.0,4.66666666667,0.333333333333,5.0,3.0,4.66666666667,0.333333333333,5.0,3.0,5.0,5.0,1.0,4.66666666667,0.333333333333,5.0,3.0,8.0,7.5,0.5,8.0,2.0,7.33333333333,0.333333333333,8.0,3.0,7.33333333333,0.333333333333,8.0,3.0,8.0,8.0,1.0,7.33333333333,0.333333333333,8.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,177.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-8306913357330257467,-1,-1,-8306913357330257467,-8306913357330257467,-8306913357330257467,-8306913357330257467,1.5,0.5,2.0,2.0,1.5,0.5,2.0,2.0,1.5,0.5,2.0,2.0,1.0,1.0,1.0,1.5,0.5,2.0,2.0,11.0,11.0,0.0,11.0,2.0,11.0,0.0,11.0,2.0,11.0,0.0,11.0,2.0,11.0,11.0,1.0,11.0,0.0,11.0,2.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,128.0,128.0,128.0,128.0,128.0,548.0,549.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,3433289601737013244,-5368809411346728624,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,22.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,22.0,1.0,22.0,-1.0,22.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,548.0,548.0,548.0,548.0,548.0,549.0,186.0,1,350.0,5.2,3.0,7.0,2015.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,-538061441862183033,-946085445888834060,-974457023668610292,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,7.5,4.5,9.0,2.0,7.0,11.0,9.0,7.0,7.0,11.0,9.0,7.0,9.0,9.0,1.0,7.0,11.0,9.0,7.0,31.0,31.0,0.0,31.0,2.0,26.7142857143,138.904761905,32.0,7.0,26.7142857143,138.904761905,32.0,7.0,31.0,31.0,1.0,26.7142857143,138.904761905,32.0,7.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,1007.0,1007.0,548.0,548.0,1007.0,548.0,960.0,0,130.0,4.7,2.0,1.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
454.0,-4465221038435255699,-5472633337921616096,-8822915524584195552,-4465221038435255699,-4465221038435255699,4348659952760821294,4348659952760821294,257.0,77618.0,454.0,2.0,170.142857143,34647.8095238,454.0,7.0,170.142857143,34647.8095238,454.0,7.0,454.0,454.0,1.0,170.142857143,34647.8095238,454.0,7.0,149.0,146.5,12.5,149.0,2.0,144.571428571,3.95238095238,149.0,7.0,144.571428571,3.95238095238,149.0,7.0,149.0,149.0,1.0,144.571428571,3.95238095238,149.0,7.0,840.0,840.0,840.0,840.0,840.0,842.0,548.0,840.0,548.0,548.0,548.0,840.0,842.0,548.0,3,440.0,5.7,3.0,10.0,2014.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
38.0,2990510930019400489,320992786358683081,-5472633337921616096,4317667454960363316,2990510930019400489,2990510930019400489,2990510930019400489,29.5,144.5,38.0,2.0,31.5714285714,162.619047619,50.0,7.0,31.5714285714,162.619047619,50.0,7.0,38.0,38.0,1.0,31.5714285714,162.619047619,50.0,7.0,28.0,36.0,128.0,44.0,2.0,37.7142857143,207.571428571,51.0,7.0,37.7142857143,207.571428571,51.0,7.0,28.0,28.0,1.0,37.7142857143,207.571428571,51.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-8967115172244183586,8253533661389545512,8827594569868512437,0,0,0,0,2.5,12.5,5.0,2.0,2.0,10.0,7.0,6.0,2.0,10.0,7.0,6.0,5.0,5.0,1.0,2.0,10.0,7.0,6.0,32.0,16.0,512.0,32.0,2.0,10.6666666667,273.066666667,32.0,6.0,10.6666666667,273.066666667,32.0,6.0,32.0,32.0,1.0,10.6666666667,273.066666667,32.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,548.0,548.0,704.0,548.0,714.0,13,130.0,5.0,2.0,4.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
73.0,8948670408023620661,5927333115845830913,3433289601737013244,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,103.5,1860.5,134.0,2.0,108.714285714,1936.57142857,157.0,7.0,108.714285714,1936.57142857,157.0,7.0,73.0,73.0,1.0,108.714285714,1936.57142857,157.0,7.0,59.0,60.0,2.0,61.0,2.0,59.8571428571,7.80952380952,62.0,7.0,59.8571428571,7.80952380952,62.0,7.0,59.0,59.0,1.0,59.8571428571,7.80952380952,62.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,3.0,12.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,-5368809411346728624,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,4.0,8.0,6.0,2.0,7.14285714286,23.8095238095,14.0,7.0,7.14285714286,23.8095238095,14.0,7.0,2.0,2.0,1.0,7.14285714286,23.8095238095,14.0,7.0,50.0,50.0,0.0,50.0,2.0,49.4285714286,1.95238095238,51.0,7.0,49.4285714286,1.95238095238,51.0,7.0,50.0,50.0,1.0,49.4285714286,1.95238095238,51.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,186.0,548.0,549.0,0,220.0,5.5,3.0,2.0,2016.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,7014655825255656561,-7127164818073577920,2353469805335273836,7014655825255656561,7014655825255656561,7014655825255656561,7014655825255656561,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,-1.0,4.0,1.0,4.0,4.0,1.0,4.0,-1.0,4.0,1.0,32.0,32.0,-1.0,32.0,1.0,32.0,-1.0,32.0,1.0,32.0,-1.0,32.0,1.0,32.0,32.0,1.0,32.0,-1.0,32.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
60.0,-5696330257194422214,-6793861127573349654,-5472633337921616096,-5696330257194422214,-5696330257194422214,-5696330257194422214,-5696330257194422214,32.5,1512.5,60.0,2.0,52.1428571429,1580.47619048,121.0,7.0,52.1428571429,1580.47619048,121.0,7.0,60.0,60.0,1.0,52.1428571429,1580.47619048,121.0,7.0,40.0,38.0,8.0,40.0,2.0,38.8571428571,2.14285714286,40.0,7.0,38.8571428571,2.14285714286,40.0,7.0,40.0,40.0,1.0,38.8571428571,2.14285714286,40.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,2,120.0,5.0,2.0,6.0,2016.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
